location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
B8,55.01026667,-4.992216667,17/07/2018,03:14:04,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,18/07/2018,00:20:23,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,00:44:57,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,18/07/2018,01:25:47,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,19/07/2018,00:41:07,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,19/07/2018,23:32:37,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,19/07/2018,23:32:47,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,19/07/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,19/07/2018,23:33:03,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,19/07/2018,02:57:48,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,20/07/2018,03:13:04,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,22/07/2018,04:36:25,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,22/07/2018,03:24:13,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,24/07/2018,03:00:49,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,24/07/2018,23:03:55,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,25/07/2018,03:01:57,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,27/07/2018,22:32:21,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,29/07/2018,05:37:53,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,29/07/2018,22:44:40,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:52:22,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:52:28,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:52:40,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,31/07/2018,02:43:05,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,02:18:25,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,04/08/2018,03:27:45,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:26:28,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,04:27:10,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,02:28:42,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,22:01:32,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,07/08/2018,03:42:45,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,11/08/2018,00:36:47,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/08/2018,23:48:14,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,13/08/2018,02:17:18,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,01:18:24,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,14/08/2018,01:01:21,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,18/08/2018,22:45:32,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,02:03:49,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,03:08:04,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,05:13:32,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,23:28:56,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,21:48:06,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,22:10:44,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,22:11:17,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,22:42:46,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,00:01:15,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,01:34:50,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,21/08/2018,00:26:50,NHMSYS0020001355,Pipistrellus pipistrellus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,21/08/2018,21:20:50,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,23/08/2018,01:19:26,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,24/08/2018,23:27:08,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,25/08/2018,23:12:37,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,25/08/2018,23:12:42,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,21:20:51,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,28/08/2018,23:36:05,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,28/08/2018,01:27:24,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,29/08/2018,05:19:52,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,29/08/2018,23:07:07,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,02/09/2018,22:34:03,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,00:01:36,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,05:02:58,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,05:26:06,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,22:37:51,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,23:04:14,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,04/09/2018,23:59:56,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,01:05:27,NHMSYS0020001355,Pipistrellus pipistrellus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,00:58:30,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,09/09/2018,23:37:19,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:44:30,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,00:45:11,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:32:58,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:33:38,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:35:37,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:37:10,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,22:37:17,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/09/2018,23:42:21,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,13/09/2018,00:19:25,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,13/09/2018,22:05:55,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,14/09/2018,22:27:03,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,16/09/2018,23:26:07,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,16/09/2018,23:45:51,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,06/07/2018,23:58:10,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,03:04:34,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:34:07,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/07/2018,04:40:44,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:24:33,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:26:20,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:26:35,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:26:38,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:26:43,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:51:17,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,00:54:21,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,22:58:52,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,07/07/2018,22:58:57,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,03:43:25,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/07/2018,03:49:10,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:29:41,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:54:02,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,02:03:49,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,02:21:50,NBNSYS0100004720,Pipistrellus pygmaeus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,23:29:13,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,08/07/2018,23:29:23,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/07/2018,01:23:22,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:54:54,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:20,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:38,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,02:33:10,NBNSYS0100004720,Pipistrellus pygmaeus,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,01:20:30,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,01:20:42,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,01:37:38,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:06:47,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:52:47,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,09/07/2018,02:55:58,NBNSYS0100004720,Pipistrellus pygmaeus,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,04:37:14,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,05:11:39,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,02:48:15,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,03:07:04,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,03:58:43,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:08:55,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:20:34,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:54:00,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:54:43,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:54:58,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A5,55.01835,-4.99125,10/07/2018,23:55:13,NBNSYS0100004720,Pipistrellus pygmaeus,30,91,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,10/07/2018,00:03:11,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,01:14:41,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
