location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 19,57.973662,-4.314969,23/05/2018,01:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,02:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,23:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,00:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,01:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,01:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,24/05/2018,01:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,42,84,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,04/08/2018,23:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,04/08/2018,23:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,05/08/2018,03:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,05/08/2018,03:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,4,36,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,05/08/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,05/08/2018,23:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,02:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,06/08/2018,23:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,00:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,00:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,00:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,00:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,00:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,01:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,02:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,03:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,03:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,03:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,03:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,04:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,101,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,07/08/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,80,92,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
